Boat model;Type;Internal Ref;Description English;Description Greek;Price ex VAT;Price with VAT;;
N790;Optional Equipment package;Connected;"Connected packet :
-Chartplotter Garmin 1222 xsv
-Transducer Garmin GT15m-IH through-hull
-Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W
-Temperature sensor Airmar T80
-";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin 1222 XSV
-Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W
-Αισθητήρας θερμοκρασίας Airmar T80
-"; 	2.310,00 € ; 	2.864,40 € ;;
N790;Optional Equipment package;Adventure;"Adventure packet :
-Electric refridgerator
-Toilet with electric flushing system
-Heating system with gasoline in the cabin Webasto Air Top 2000 (3,100 – 7,000 BTU/h)
-Amortised seat pedestal for shock absorption
-";"Adventure πακέτο :
-Ηλεκτρικό ψυγείο
-Τουαλέτα με ηλεκτρικό σύστημα έκπλυσης
-Σύστημα θέρμανσης με βενζίνη στην καμπίνα Webasto Air Top 2000 (3.100 - 7.000 BTU / h)
-Κάθισμα με αμορτισέρ βάσης για απορρόφηση κραδασμών
-"; 	5.010,00 € ; 	6.212,40 € ;;
N790;Optional Equipment package;Nordic;"Nordic packet :
-Upholstery water repellent in light beige color Macadamia Storm
-Harbour cover Scantarp in whiite color
-Natural teak deck flooring
-Electric windlass at bow - chain
-";"Nordic πακέτο :
-Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα σε ανοιχτό μπεζ χρώμα Macadamia Storm
-Προστατευτικό κάλυμμα σκάφους λευκό
-Δάπεδο καταστρώματος από φυσικό τικ
-Ηλεκτρικός εργάτης πλώρης με αλυσίδα
-"; 	3.890,00 € ; 	4.823,60 € ;;
N790;Optional equipment;N 790_OP_000;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια); 	710,00 € ; 	880,40 € ;;
N790;Optional equipment;N 790_OP_001;Reinforced transom with ballasting for twin engine installation;Ενισχυμένος καθρέπτης για εγκατάσταση διπλού κινητήρα; 	70,00 € ; 	86,80 € ;;
N790;Optional equipment;N 790_OP_002;Hydraulic steering system Ultraflex up to 300 HP Twin;Σύστημα υδραυλικού τιμονιού Ultraflex εως 2x300HP; 	540,00 € ; 	669,60 € ;;
N790;Optional equipment;N 790_OP_003;Hydraulic steering system Mercury - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury - εργοστασιακή εγκατάσταση; 	570,00 € ; 	706,80 € ;;
N790;Optional equipment;N 790_OP_004;Hydraulic steering system Mercury Verado with tilt with servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury Verado με servo, με κλίση - εργοστασιακή εγκατάσταση; 	630,00 € ; 	781,20 € ;;
N790;Optional equipment;N 790_OP_005;Hydraulic steering system Mercury no tilt no servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury no tilt no servo - εργοστασιακή εγκατάσταση; 	270,00 € ; 	334,80 € ;;
N790;Optional equipment;N 790_OP_006;Hydraulic steering system Mercury with tilt/ no servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury με κλίση / χωρίς σερβο - εργοστασιακή εγκατάσταση; 	340,00 € ; 	421,60 € ;;
N790;Optional equipment;N 790_OP_007;Hydraulic steering system Mercury for twin engine installation - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury για εγκατάσταση δύο κινητήρων - εργοστασιακή εγκατάσταση; 	1.120,00 € ; 	1.388,80 € ;;
N790;Optional equipment;N 790_OP_008;ZipWake trim tabs;Trim tabs (φλαπς) ZipWake; 	1.760,00 € ; 	2.182,40 € ;;
N790;Optional equipment;N 790_OP_009;Automatically controlled trim tabs;Trim tabs (φλαπς) αυτόματα; 	1.340,00 € ; 	1.661,60 € ;;
N790;Optional equipment;N 790_OP_010;Bowthruster SidePower;Προωθητήρας πλώρης (Bowthruster) SidePower; 	2.170,00 € ; 	2.690,80 € ;;
N790;Optional equipment;N 790_OP_011;Electric windlass at bow - chain;Ηλεκτρικός εργάτης πλώρης με αλυσίδα; 	2.430,00 € ; 	3.013,20 € ;;
N790;Optional equipment;N 790_OP_012;Left aft rope electric anchorwinch SidePower;Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης της SidePower; 	2.660,00 € ; 	3.298,40 € ;;
N790;Optional equipment;N 790_OP_013;Anchor bracket system;Ράουλο σχοινιού άγκυρας; 	240,00 € ; 	297,60 € ;;
N790;Optional equipment;N 790_OP_014;Electric windlass / bow thruster remote control by SidePower;Ηλεκτρικό τηλεχειριστήριο εργάτη άγκυρας και Bowthruster από την SidePower; 	410,00 € ; 	508,40 € ;;
N790;Optional equipment;N 790_OP_015;Electric refridgerator;Ηλεκτρικό ψυγείο; 	1.050,00 € ; 	1.302,00 € ;;
N790;Optional equipment;N 790_OP_016;Toilet with electric flushing system;Τουαλέτα με ηλεκτρικό σύστημα έκπλυσης; 	1.730,00 € ; 	2.145,20 € ;;
N790;Optional equipment;N 790_OP_017;Sewage tank outlet connection on deck;Σύνδεση εξόδου δεξαμενής λυμάτων στο κατάστρωμα; 	380,00 € ; 	471,20 € ;;
N790;Optional equipment;N 790_OP_018;Heating system with gasoline in the cabin Webasto Air Top 2000 (3,100 – 7,000 BTU/h);Σύστημα θέρμανσης με βενζίνη στην καμπίνα Webasto Air Top 2000 (3.100 - 7.000 BTU / h); 	2.210,00 € ; 	2.740,40 € ;;
N790;Optional equipment;N 790_OP_019;Shore power connection 220 v;Εξωτερική σύνδεση ρέυματος 220 v; 	1.310,00 € ; 	1.624,40 € ;;
N790;Optional equipment;N 790_OP_020;Chartplotter Garmin 1222 xsv;Σύστημα πλοήγησης Garmin 1222 XSV; 	1.380,00 € ; 	1.711,20 € ;;
N790;Optional equipment;N 790_OP_021;Chartplotter Garmin 7410 xsv;Σύστημα πλοήγησης Garmin 7410 xsv; 	1.110,00 € ; 	1.376,40 € ;;
N790;Optional equipment;N 790_OP_022;Chartplotter Garmin 7412 xsv;Σύστημα πλοήγησης Garmin 7412 xsv; 	2.020,00 € ; 	2.504,80 € ;;
N790;Optional equipment;N 790_OP_023;Chartplotter Garmin 922 XS;Σύστημα πλοήγησης Garmin 922 XS; 	400,00 € ; 	496,00 € ;;
N790;Optional equipment;N 790_OP_024;Transducer Garmin GT15m-IH through-hull;Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας; 	240,00 € ; 	297,60 € ;;
N790;Optional equipment;N 790_OP_025;Temperature sensor Airmar T80;Αισθητήρας θερμοκρασίας Airmar T80; 	240,00 € ; 	297,60 € ;;
N790;Optional equipment;N 790_OP_026;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W"; 	310,00 € ; 	384,40 € ;;
N790;Optional equipment;N 790_OP_027;"Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W"; 	640,00 € ; 	793,60 € ;;
N790;Optional equipment;N 790_OP_028;"Speakers 4x Fusion Entertainment 7"" 260W";"Ηχεία 4x Fusion Entertainment 7 ""260W"; 	200,00 € ; 	248,00 € ;;
N790;Optional equipment;N 790_OP_029;Sound system Fusion Entertainment Apollo 770;Σύστημα ήχου Fusion Entertainment Apollo 770; 	910,00 € ; 	1.128,40 € ;;
N790;Optional equipment;N 790_OP_030;Sound system Fusion Entertainment XXL package without DAB;Σύστημα ήχου Fusion Entertainment XXL χωρίς DAB; 	1.700,00 € ; 	2.108,00 € ;;
N790;Optional equipment;N 790_OP_031;Additional warm air outlet in cockpit;Πρόσθετη έξοδος ζεστού αέρα στο πιλοτήριο; 	90,00 € ; 	111,60 € ;;
N790;Optional equipment;N 790_OP_032;Amortised seat pedestal for shock absorption;Κάθισμα με αμορτισέρ βάσης για απορρόφηση κραδασμών; 	410,00 € ; 	508,40 € ;;
N790;Optional equipment;N 790_OP_033;Foam flooring adjustment for twin engine installation;Προσαρμογή δαπέδων για εγκατάσταση διπλού κινητήρα; 	-     ; 	-     ;;
N790;Optional equipment;N 790_OP_034;Natural teak deck flooring;Δάπεδο καταστρώματος από φυσικό τικ; 	1.210,00 € ; 	1.500,40 € ;;
N790;Optional equipment;N 790_OP_035;Harbour cover Scantarp in black color;Προστατευτικό κάλυμμα σκάφους μάυρο; 	540,00 € ; 	669,60 € ;;
N790;Optional equipment;N 790_OP_036;Harbour cover Scantarp in whiite color;Προστατευτικό κάλυμμα σκάφους λευκό; 	550,00 € ; 	682,00 € ;;
N790;Optional equipment;N 790_OP_037;Upholstery water repellent in light beige color Macadamia Storm;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα σε ανοιχτό μπεζ χρώμα Macadamia Storm; 	-     ; 	-     ;;
N790;Optional equipment;N 790_OP_038;Sundeck on the bow in Silvertex Carbon;Στρώμα ηλιοθεραπείας στην πλώρη Silvertex Carbon; 	730,00 € ; 	905,20 € ;;
GC905;Boat;;Basic version Nordkapp Gran Coupe 905 + Suzuki DF 200 ATΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Βασική έκδοση Nordkapp Gran Coupe 905 + Suzuki DF 200 ATΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	103.540,00 € ; 	128.389,60 € ;;
GC905;Standard Equipment;N 905 GC_ST_000;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;;;
GC905;Standard Equipment;N 905 GC_ST_001;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;;;
GC905;Standard Equipment;N 905 GC_ST_002;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;;;
GC905;Standard Equipment;N 905 GC_ST_003;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;;;
GC905;Standard Equipment;N 905 GC_ST_004;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;;;
GC905;Standard Equipment;N 905 GC_ST_005;Swim platforms with ladder aft;Πλατφόρμες πρύμνης με σκάλα;;;;
GC905;Standard Equipment;N 905 GC_ST_006;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;;;
GC905;Standard Equipment;N 905 GC_ST_007;Complete safety electrical installation on build for twin battery with smart electronic regulator, 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή, θύρες φόρτισης 12V και USB;;;;
GC905;Standard Equipment;N 905 GC_ST_008;Electric bilge pump and auxiliary manual bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών και βοηθητική χειροκίνητη αντλία υδροσυλλεκτών;;;;
GC905;Standard Equipment;N 905 GC_ST_009;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;;;
GC905;Standard Equipment;N 905 GC_ST_010;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;;;
GC905;Standard Equipment;N 905 GC_ST_011;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;;;
GC905;Standard Equipment;N 905 GC_ST_012;Integrated high accuracy compass;Ενσωματωμένη πυξίδα υψηλής ακρίβειας;;;;
GC905;Standard Equipment;N 905 GC_ST_013;Windshield wiper right and washer with cockpit switch;Υαλοκαθαριστήρας δεξιά και σύστημα πλύσης με διακόπτη πιλοτηρίου;;;;
GC905;Standard Equipment;N 905 GC_ST_014;Water repellent upholstery Silvertex Carbon with orange details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Carbon με πορτοκαλί λεπτομέρειες;;;;
GC905;Standard Equipment;N 905 GC_ST_015;Sleep cabin with softflex mattress and ventilation grills;Καμπίνα ύπνου με στρώμα softflex και γρίλλιες εξαερισμού;;;;
GC905;Standard Equipment;N 905 GC_ST_016;Sleep cabin marine grade windows with curtains;Παράθυρα καμπίνας marine grade με κουρτίνες;;;;
GC905;Standard Equipment;N 905 GC_ST_017;Pilothouse and cabin soundproofing;Ηχομόνωση πιλοτηρίου και καμπίνας;;;;
GC905;Standard Equipment;N 905 GC_ST_018;Pilothouse cabin door rear and right with shock absorber;Πόρτα καμπίνας πιλοτηρίου πίσω και δεξιά με αντικραδασμικό μηχανισμό;;;;
GC905;Standard Equipment;N 905 GC_ST_019;Cabin and pilothouse courtesy lights package;Πακέτο φώτων καμπίνας και πιλοτηρίου;;;;
GC905;Standard Equipment;N 905 GC_ST_020;Pilothouse table;Τραπέζι πιλοτηρίου;;;;
GC905;Standard Equipment;N 905 GC_ST_021;Toilet cabin ventilated with toilet with electric flushing system and sewage outlet connection;Καμπίνα τουαλέτας με εξαερισμό και τουαλέτα με ηλεκτρικό σύστημα έκπλυσης και σύνδεση εξόδου λυμάτων;;;;
GC905;Standard Equipment;N 905 GC_ST_022;Cockpit table in grey color;Τραπέζι πιλοτηρίου σε γκρι χρώμα;;;;
GC905;Standard Equipment;N 905 GC_ST_023;Table of left console;Τραπέζι στην αριστερή κονσόλα;;;;
GC905;Standard Equipment;N 905 GC_ST_024;Fresh water system with tank, sink and shower with outflow;Σύστημα γλυκού νερού με δεξαμενή, νεροχύτη και ντους με εκροή;;;;
GC905;Standard Equipment;N 905 GC_ST_025;Foamteak floor on the deck;Δάπεδο Foamteak στο κατάστρωμα;;;;
GC905;Standard Equipment;N 905 GC_ST_026;Carpet flooring in the cabin;Δάπεδο καμπίνας με επένδυση γκρι μοκέτας;;;;
GC905;Standard Equipment;N 905 GC_ST_027;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, πόλος σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;;;
GC905;Standard Equipment;N 905 GC_ST_028;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;;;
GC905;Standard Equipment;N 905 GC_ST_029;Roof rails;Ράγες οροφής;;;;
GC905;Standard Equipment;N 905 GC_ST_030;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια);;;;
GC905;Standard Equipment;N 905 GC_ST_031;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;;;
GC905;Standard Equipment;;Engine Suzuki DF 200 ATΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ) with wiring, installation and calibration;Κινητήρας Suzuki DF 200 ATΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ) με ντίζες, εγκατάσταση και ρύθμιση;;;;
GC905;Standard Equipment;;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;;;
GC905;Standard Equipment;;Chart Plotter with multi function display Garmin GPSMAP 722 Plus με χάρτη Ελλάδας G3;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin GPSMAP 722 Plus με χάρτη Ελλάδας G3;;;;
GC905;Standard Equipment;;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;;;
GC905;Standard Equipment;;Hydraulic steering system Ultraflex up to 300 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 300HP;;;;
GC905;Engine Upgrage option;;Mercury 200 XL CMS DTS V6;Mercury 200 XL CMS DTS V6; 	1.630,00 € ; 	2.021,20 € ;;
GC905;Engine Upgrage option;;Mercury 200 XL CF CMS DTS V6;Mercury 200 XL CF CMS DTS V6; 	2.310,00 € ; 	2.864,40 € ;;
GC905;Engine Upgrage option;;Mercury 225 XL CMS DTS V6;Mercury 225 XL CMS DTS V6; 	3.230,00 € ; 	4.005,20 € ;;
GC905;Engine Upgrage option;;Mercury 225 XL CF CMS DTS V6;Mercury 225 XL CF CMS DTS V6; 	3.940,00 € ; 	4.885,60 € ;;
GC905;Engine Upgrage option;;Mercury 115 XL+CXL EFI CT Fourstroke;Mercury 115 XL+CXL EFI CT Fourstroke; 	5.460,00 € ; 	6.770,40 € ;;
GC905;Engine Upgrage option;;Mercury 250 XL AM DTS V8 verado;Mercury 250 XL AM DTS V8 verado; 	7.560,00 € ; 	9.374,40 € ;;
GC905;Engine Upgrage option;;Mercury 250 XL CF AM DTS V8 verado;Mercury 250 XL CF AM DTS V8 verado; 	8.340,00 € ; 	10.341,60 € ;;
GC905;Engine Upgrage option;;Mercury 300 XL AM DTS V8 verado;Mercury 300 XL AM DTS V8 verado; 	9.120,00 € ; 	11.308,80 € ;;
GC905;Engine Upgrage option;;Mercury 150 XL+CXL EFI Fourstroke;Mercury 150 XL+CXL EFI Fourstroke; 	7.780,00 € ; 	9.647,20 € ;;
GC905;Engine Upgrage option;;Mercury 300 XL CF AM DTS V8 verado;Mercury 300 XL CF AM DTS V8 verado; 	9.900,00 € ; 	12.276,00 € ;;
GC905;Engine Upgrage option;;Mercury 350 XL Verado l6;Mercury 350 XL Verado l6; 	8.360,00 € ; 	10.366,40 € ;;
GC905;Engine Upgrage option;;Mercury 400 XL Verado l6;Mercury 400 XL Verado l6; 	12.040,00 € ; 	14.929,60 € ;;
GC905;Engine Upgrage option;;Mercury 400R XL HD Verado l6;Mercury 400R XL HD Verado l6; 	16.250,00 € ; 	20.150,00 € ;;
GC905;Engine Upgrage option;;Mercury 200 XL+CXL CMS DTS V6;Mercury 200 XL+CXL CMS DTS V6; 	16.280,00 € ; 	20.187,20 € ;;
GC905;Engine Upgrage option;;Mercury 200 XL+CXL CF CMS DTS V6;Mercury 200 XL+CXL CF CMS DTS V6; 	17.660,00 € ; 	21.898,40 € ;;
GC905;Engine Upgrage option;;Suzuki DF200APX (DBW/SEL.ROTATION);Suzuki DF200APX (DBW/SEL.ROTATION); 	780,00 € ; 	967,20 € ;;
GC905;Engine Upgrage option;;Suzuki DF 225 TΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF 225 TΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	1.920,00 € ; 	2.380,80 € ;;
GC905;Engine Upgrage option;;Suzuki DF 250 APX (DBW/SEL.ROTATION);Suzuki DF 250 APX (DBW/SEL.ROTATION); 	3.900,00 € ; 	4.836,00 € ;;
GC905;Engine Upgrage option;;Suzuki DF 300 APX (DBW/SEL.ROTATION);Suzuki DF 300 APX (DBW/SEL.ROTATION); 	7.580,00 € ; 	9.399,20 € ;;
GC905;Engine Upgrage option;;Suzuki DF300BX (DUO PROP);Suzuki DF300BX (DUO PROP); 	9.570,00 € ; 	11.866,80 € ;;
GC905;Engine Upgrage option;;Suzuki 2x DF 150 APX (DBW/SEL.ROTATION);Suzuki 2x DF 150 APX (DBW/SEL.ROTATION); 	10.620,00 € ; 	13.168,80 € ;;
GC905;Engine Upgrage option;;Suzuki DF325ATX (DUO PROP);Suzuki DF325ATX (DUO PROP); 	10.710,00 € ; 	13.280,40 € ;;
GC905;Engine Upgrage option;;Suzuki DF 350ATX (DUO PROP);Suzuki DF 350ATX (DUO PROP); 	11.420,00 € ; 	14.160,80 € ;;
GC905;Engine Upgrage option;;Suzuki 2x DF 175 APX (DBW/SEL.ROTATION);Suzuki 2x DF 175 APX (DBW/SEL.ROTATION); 	12.900,00 € ; 	15.996,00 € ;;
GC905;Engine Upgrage option;;Suzuki 2x DF200APX (DBW/SEL.ROTATION);Suzuki 2x DF200APX (DBW/SEL.ROTATION); 	15.120,00 € ; 	18.748,80 € ;;
GC905;Engine Upgrage option;;Yamaha F200FETX;Yamaha F200FETX;-	680,00 € ;-	843,20 € ;;
GC905;Engine Upgrage option;;Yamaha F225FETX;Yamaha F225FETX; 	2.450,00 € ; 	3.038,00 € ;;
GC905;Engine Upgrage option;;Yamaha 2x F115BETX;Yamaha 2x F115BETX; 	5.490,00 € ; 	6.807,60 € ;;
GC905;Engine Upgrage option;;Yamaha F250DETX;Yamaha F250DETX; 	3.430,00 € ; 	4.253,20 € ;;
GC905;Engine Upgrage option;;Yamaha F300BETX;Yamaha F300BETX; 	4.570,00 € ; 	5.666,80 € ;;
GC905;Engine Upgrage option;;Yamaha 2x F150DETX;Yamaha 2x F150DETX; 	9.660,00 € ; 	11.978,40 € ;;
GC905;Engine Upgrage option;;Yamaha 2x F175AETX;Yamaha 2x F175AETX; 	11.280,00 € ; 	13.987,20 € ;;
GC905;Engine Upgrage option;;Yamaha 2x F200FETX;Yamaha 2x F200FETX; 	13.090,00 € ; 	16.231,60 € ;;
GC905;Engine Upgrage option;;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp); 	520,00 € ; 	644,80 € ;;
GC905;Engine Upgrage option;;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp); 	350,00 € ; 	434,00 € ;;
GC905;Engine Upgrage option;;Without engine;Χωρίς κινητήρα και εγκατάσταση;-	14.200,00 € ;-	17.608,00 € ;;
GC905;Optional Equipment package;Comfort;"Comfort packet :
-Left aft rope electric anchorwinch SidePower
-Bowthruster SidePower
-Front sofa on aft deck
-Rear sofa on aft deck with backrest and storage locker
-Front sun bed cusions on deck";"Comfort πακέτο :
-Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης της SidePower
-Προωθητήρας πλώρης (Bowthruster) SidePower
-Μπροστινό κάθισμα στο πίσω κατάστρωμα
-Πίσω κάθισμα στο πρύμνιο κατάστρωμα με πλάτη και ερμάριο
-Στρώματα ηλιοθεραπείας στο μπροστινό κατάστρωμα"; 	5.180,00 € ; 	6.423,20 € ;;
GC905;Optional Equipment package;Connected;"Connected packet :
-Chartplotter 2x Garmin 1222 xsv Touch
-Transducer Garmin GT15m-IH through-hull
-Radar Garmin GMR18 HD
-Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W
-Speakers 4x Fusion Entertainment 7"" 260W";"Connected πακέτο :
-Σύστημα πλοήγησης 2x Garmin 1222 xsv Touch
-Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας
-Radar Garmin GMR18 HD
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W
-Ηχεία 4x Fusion Entertainment 7 ""260W"; 	6.590,00 € ; 	8.171,60 € ;;
GC905;Optional Equipment package;Adventure;"Adventure packet :
-Sink with gas stove and water supply
-Hot water system
-Fully enclosing canopy of aft deck in black textile with side and rear window openings
-Aft deck table
-Electric refridgerator Waeco 49 Litres";"Adventure πακέτο :
-Νεροχύτης με ηλεκτρική κουζίνα και παροχή νερού
-Σύστημα ζεστού νερού
-Περιμετρική τέντα πρυμναίου καταστρώματος σε μαύρο ύφασμα με πλευρικά και πίσω ανοίγματα παραθύρων
-Τραπέζι πρύμνιου καταστρώματος
-Ηλεκτρικό ψυγείο Waeco 49 λίτρα"; 	4.840,00 € ; 	6.001,60 € ;;
GC905;Optional Equipment package;Nordic;"Nordic packet :
-Ertec panoramic electric textile roof
-External lighting in the roof
-Underwater LED Lights
-Sidewalks courtesy lights package
-High pressure deck flushing and washing system with sea water";"Nordic πακέτο :
-Ertec πανοραμική ηλεκτρική υφασμάτινη οροφή
-Εξωτερικός φωτισμός στην οροφή
-Υποβρύχια φώτα LED
-Πακέτο κρυφού φωτισμού πλαϊνών διαδρόμων
-Σύστημα πλύσης καταστρώματος υψηλής πίεσης με θαλασσινό νερό"; 	7.030,00 € ; 	8.717,20 € ;;
GC905;Optional equipment;N 905 GC_OP_000;Reinforced transom with ballasting for twin engine installation;Ενισχυμένος καθρέπτης για εγκατάσταση διπλού κινητήρα; 	110,00 € ; 	136,40 € ;;
GC905;Optional equipment;N 905 GC_OP_001;Hydraulic steering system Ultraflex up to 300 HP Twin;Σύστημα υδραυλικού τιμονιού Ultraflex εως 2x300HP; 	540,00 € ; 	669,60 € ;;
GC905;Optional equipment;N 905 GC_OP_002;Hydraulic steering system Mercury with tilt and servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury με κλίση και σερβο - εργοστασιακή εγκατάσταση; 	750,00 € ; 	930,00 € ;;
GC905;Optional equipment;N 905 GC_OP_003;Hydraulic steering system Mercury with tilt for twin engine installation - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury με κλίση για εγκατάσταση διπλού κινητήρα - εργοστασιακή εγκατάσταση; 	1.300,00 € ; 	1.612,00 € ;;
GC905;Optional equipment;N 905 GC_OP_004;Hydraulic steering system Mercury with tilt for twin engine installation - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury με κλίση για εγκατάσταση διπλού κινητήρα - εργοστασιακή εγκατάσταση; 	1.730,00 € ; 	2.145,20 € ;;
GC905;Optional equipment;N 905 GC_OP_005;Automatically controlled trim tabs;Trim tabs (φλαπς) αυτόματα; 	1.590,00 € ; 	1.971,60 € ;;
GC905;Optional equipment;N 905 GC_OP_006;Bowthruster SidePower;Προωθητήρας πλώρης (Bowthruster) SidePower; 	1.630,00 € ; 	2.021,20 € ;;
GC905;Optional equipment;N 905 GC_OP_007;Bowthruster and Sternthruster by SidePower;Προωθητήρας πλώρης (Bowthruster) και προωθητήρας πρύμνης (Sternthruster) από την SidePower; 	3.160,00 € ; 	3.918,40 € ;;
GC905;Optional equipment;N 905 GC_OP_008;Electric windlass at bow - chain;Ηλεκτρικός εργάτης πλώρης με αλυσίδα; 	2.340,00 € ; 	2.901,60 € ;;
GC905;Optional equipment;N 905 GC_OP_009;Left aft rope electric anchorwinch SidePower;Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης της SidePower; 	2.520,00 € ; 	3.124,80 € ;;
GC905;Optional equipment;N 905 GC_OP_010;Electric windlass / bow thruster remote control by SidePower;Ηλεκτρικό τηλεχειριστήριο εργάτη άγκυρας και Bowthruster από την SidePower; 	290,00 € ; 	359,60 € ;;
GC905;Optional equipment;N 905 GC_OP_011;Electric windlass / two bow thrusters remote control by SidePower;Ηλεκτρικό τηλεχειριστήριο εργάτη άγκυρας, Bowthruster και Sternthruster από την SidePower; 	380,00 € ; 	471,20 € ;;
GC905;Optional equipment;N 905 GC_OP_012;3 batterries and 1 for engine;3 μπαταρίες και 1 για κινητήρα; 	100,00 € ; 	124,00 € ;;
GC905;Optional equipment;N 905 GC_OP_013;Electric refridgerator Waeco 49 Litres;Ηλεκτρικό ψυγείο Waeco 49 λίτρα; 	1.560,00 € ; 	1.934,40 € ;;
GC905;Optional equipment;N 905 GC_OP_014;Heating system with gasoline in the cabin Webasto Air Top Evo 40 (5,100 – 13,650 BTU/h);Σύστημα θέρμανσης με βενζίνη στην καμπίνα Webasto Air Top Evo 40 (5.100 - 13.650 BTU / h); 	2.580,00 € ; 	3.199,20 € ;;
GC905;Optional equipment;N 905 GC_OP_015;Cabin heating system Webasto Thermo Top Evo;Σύστημα θέρμανσης καμπίνας Webasto Thermo Top Evo; 	4.340,00 € ; 	5.381,60 € ;;
GC905;Optional equipment;N 905 GC_OP_016;Remote control for Webasto heating;Τηλεχειριστήριο για σύστημα θέρμανσης Webasto; 	500,00 € ; 	620,00 € ;;
GC905;Optional equipment;N 905 GC_OP_017;Shore power connection 220 v;Εξωτερική σύνδεση ρέυματος 220 v; 	2.070,00 € ; 	2.566,80 € ;;
