Boat model;type;Description;Περιγραφή;Τιμή πρό ΦΠΑ;Τιμή με ΦΠΑ 24%
RS 705 E;Optional Equipment;Sun deck extension in Silvertex Carbon;Επέκταση καθίσματος για ηλιοθεραπεία σε Silvertex Carbon;460;570,4
RS 705 E;Optional Equipment;Table in the cockpit upholstered with smart mounting system;Τραπέζι στο πιλοτήριο με επένδυση και έξυπνο σύστημα συναρμολόγησης;350;434
X-22;boat + engine;Hydrolift X-22 with Mercury 225 hp;Hydrolift X-22 με Mercury V6 DTS 225 hp;58400;72416
X-22;Standard Equipment;Hydraulic steering system Mercury;Υδραυλικό σύστημα διεύθυνσης Mercury;;
X-22;Standard Equipment;2 x Single driving seat // X-Series design;2 x Single driving seat // X-Series design;;
X-22;Standard Equipment;"Chartplotter 9""";"Σύστημα πλοήγησης με οθόνη αφής πολλαπλών λειτουργιών Garmin 9 """;;
X-22;Standard Equipment;Cooler;Ψυγείο;;
X-22;Standard Equipment;Harbour covers for cushions;Καλύμματα στάθμευσης για ταπετσαρίες;;
X-22;Standard Equipment;Hydraulic steering;Υδραυλικό σύστημα διέυθυνσης;;
X-22;Standard Equipment;Large centered bench (large storage space);Μεγάλος κεντρικός πάγκος (μεγάλος αποθηκευτικός χώρος);;
X-22;Standard Equipment;Leather steering wheel;Δερμάτινο τιμόνι;;
X-22;Standard Equipment;LED deck lighting;Φωτισμός καταστρώματος LED;;
X-22;Standard Equipment;Lockable compartments;Χώροι αποθήκευσης με δυνατότητα κλειδώματος;;
X-22;Standard Equipment;Removable cushions;Αφαιρούμενα μαξιλάρια;;
X-22;Standard Equipment;Reversible sofa backrest // X-Series design;Ανακλινόμενη πλάτη καναπέ // Σχεδιασμός σειράς X;;
X-22;Standard Equipment;Side seat // X-Series design;Καθίσματα ρυθμιζόμενα με πλευρική στήριξη και ήπια απορρόφηση κραδασμών // Σχεδιασμός σειράς X;;
X-22;Standard Equipment;Unique cleats // X-Series design;Ειδικού σχεδιασμού δέστρες // Σχεδιασμός σειράς X;;
X-22;Standard Equipment;Water ski pole // X-Series design;Ιστός θαλάσσιου σκί // Σχεδιασμός σειράς X;;
X-22;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
X-22;Optional Equipment;Anchor (foldable);Άγκυρα (αναδιπλούμενη);640;793,6
X-22;Optional Equipment;Anchor winch;Εργάτης άγκυρας;3360;4166,4
X-22;Optional Equipment;Antifouling hull;Αντιρρυπαντική βαφή  γάστρας σκάφους;1120;1388,8
X-22;Optional Equipment;Bow thruster;Προωθητήρας πλώρης (Bowthruster);3280;4067,2
X-22;Optional Equipment;CoastKey;Coastkey για ένα κινητήρα (σύστημα ενεργοποίησης κινητήρων χωρίς κλειδί);480;595,2
X-22;Optional Equipment;Dining table;Τραπέζι δείπνου;720;892,8
X-22;Optional Equipment;Flooring (EVA);Επένδυση δαπέδου EVA;1360;1686,4
X-22;Optional Equipment;Hydrolift D-fender hull side;Hydrolift D-fender προστατευτικό γάστρας;5040;6249,6
X-22;Optional Equipment;Chart for chartplotter;Χάρτης για σύστημα πλοήγησης;320;396,8
X-22;Optional Equipment;Mooring package (4 fenders w/ covers + 5 ropes);Πακέτο πρόσδεσης (4 μπαλόνια με κάλυμμα + 5 σχοινιά);360;446,4
X-22;Optional Equipment;Sprayhood;Τέντα πιλοτηρίου με προστασία από νερά;1360;1686,4
X-22;Optional Equipment;Stereo package 1;Στερεοφωνικό πακέτο 1;1200;1488
X-22;Optional Equipment;Sunbed bow area;Στρώμα ηλιοθεραπείας  πλώρης;1200;1488
X-22;Optional Equipment;Zipwake trim tab;Trim tabs (φλαπς) ZipWake;1960;2430,4
X-26;boat + engine;Hydrolift X-26 S with Mercury Verado 250 V8 AMS DTS;Hydrolift X-26 S με Mercury Verado V8 AMS DTS 250 hp;99730;123665,2
X-26;boat + engine;Hydrolift X-26 S with Mercury 300 hp v8;Hydrolift X-26 S με Mercury Verado V8 AMS DTS 300 hp;104320;129356,8
X-26;boat + engine;Hydrolift X-26 S with Mercury 400r ;Hydrolift X-26 S με Mercury 400 R performance edition;112440;139425,6
X-26;boat + engine;Hydrolift X-26 S with Mercury 450r v8;Hydrolift X-26 S με Mercury 450 R V8 performance edition;134760;167102,4
X-26;boat + engine;Hydrolift X-26 S with Mercury 2 x 300 hp;Hydrolift X-26 S με 2x Mercury Verado V8 AMS DTS 300 hp;140190;173835,6
X-26;Standard Equipment;350 L fuel tank;Δεξαμενή καυσίμου 350 λίτρων;;
X-26;Standard Equipment;Bollard 6 x;6x Μπαλόνια πρόσδεσης Hydrolift;;
X-26;Standard Equipment;Cup holders;Ποτηροθήκες;;
X-26;Standard Equipment;Detachable pillows;Αποσπώμενα μαξιλάρια;;
X-26;Standard Equipment;Isotta steering wheel in leather;Τιμόνι Isotta από δέρμα;;
X-26;Standard Equipment;Large sunbed in the bow;Μεγάλη ξαπλώστρα πλώρης;;
X-26;Standard Equipment;Lounge area / sunbed;Σαλόνι / ξαπλώστρα;;
X-26;Standard Equipment;Rain cover;Αδιάβροχα καλύμματα;;
X-26;Standard Equipment;Swim ladder;Σκάλα πρύμνης;;
X-26;Standard Equipment;Table;Τραπέζι;;
X-26;Standard Equipment;USB socket 12v;Υποδοχή USB 12v;;
X-26;Standard Equipment;Water ski pole;Ιστός θαλάσσιου σκί;;
X-26;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
X-26;Optional Equipment;Anchor;Αγκυρα;620;768,8
X-26;Optional Equipment;Anchor w/remote abaft;Ηλεκτρικός εργάτης άγκυρας πρύμνης με τηλεχειρισμό;3250;4030
X-26;Optional Equipment;Anchor w/remote in bow;Ηλεκτρικός εργάτης άγκυρας πλώρης με τηλεχειρισμό;3250;4030
X-26;Optional Equipment;Antifouling hull;Αντιρρυπαντική βαφή  γάστρας σκάφους;1230;1525,2
X-26;Optional Equipment;Bow light;Φως LED ενσωματωμένο στην πλώρη;920;1140,8
X-26;Optional Equipment;Bow thruster;Προωθητήρας πλώρης (Bowthruster);3170;3930,8
X-26;Optional Equipment;Chair chassis with suspension (2 pc);Θέσεις πιλοτηρίου με ανάρτηση;4410;5468,4
X-26;Optional Equipment;Chart for chartplotter;Χάρτης για σύστημα πλοήγησης;310;384,4
X-26;Optional Equipment;"Chartplotter 12""";"Σύστημα πλοήγησης με οθόνη αφής πολλαπλών λειτουργιών Garmin 12 """;3710;4600,4
X-26;Optional Equipment;"Chartplotter 16""";"Σύστημα πλοήγησης με οθόνη αφής πολλαπλών λειτουργιών Garmin 16 """;4640;5753,6
X-26;Optional Equipment;Coastkey Single;Coastkey για ένα κινητήρα (σύστημα ενεργοποίησης κινητήρων χωρίς κλειδί);460;570,4
X-26;Optional Equipment;Coastkey Twin;Coastkey για δυο κινητήρες (σύστημα ενεργοποίησης κινητήρων χωρίς κλειδί);580;719,2
X-26;Optional Equipment;Cover;Κάλυμμα σκάφους;1550;1922
X-26;Optional Equipment;Diesel heater;Θέρμανση ντίζελ;2710;3360,4
X-26;Optional Equipment;Electric cooler;Ηλεκτρικό ψυγείο;1940;2405,6
X-26;Optional Equipment;Electric toilet w/ tank;Ηλεκτρική τουαλέτα με δεξαμενή αποβλήτων;1700;2108
X-26;Optional Equipment;Fender holders 4 pc;Θέσεις αποθήκευσης μπαλονιών 4 τεμ;460;570,4
X-26;Optional Equipment;Floor lights LED;LED φώτα δαπέδου;780;967,2
X-26;Optional Equipment;Flooring EVA Black;Επένδυση δαπέδου EVA Μάυρο;1940;2405,6
X-26;Optional Equipment;Flooring EVA Standard Color;Επένδυση δαπέδου EVA γκρί;1940;2405,6
X-26;Optional Equipment;GPS tracker;GPS tracker;280;347,2
X-26;Optional Equipment;Grid control for navigation;Grid control for navigation;350;434
X-26;Optional Equipment;Hydrolift life jacket;Σωσίβιο Hydrolift;150;186
X-26;Optional Equipment;In-hull transducer;Βυθόμετρο Garmin τοποθέτησης εντός γάστρας;330;409,2
X-26;Optional Equipment;Mercury 1st mate;Σύστημα ασφαλείας Mercury 1st mate;630;781,2
X-26;Optional Equipment;Mercury Zero Effort controller DTS single;Χειριστήριο Mercury Zero Effort DTS single;770;954,8
X-26;Optional Equipment;Mercury Zero Effort controller DTS twin;Χειριστήριο Mercury Zero Effort DTS twin;1540;1909,6
X-26;Optional Equipment;Metallic paint hull side;Πλαϊνά γάστρας σε μεταλλικό χρώμα;2860;3546,4
X-26;Optional Equipment;Mooring package ( 4 fenders w/ cover + 5 ropes);Πακέτο πρόσδεσης (4 μπαλόνια με κάλυμμα + 5 σχοινιά);350;434
X-26;Optional Equipment;Niroxx fabric (upholstery);Ταπετσαρίες από ύφασμα Niroxx;470;582,8
X-26;Optional Equipment;Painted dashboard;Βαμμένο ταμπλό;1940;2405,6
X-26;Optional Equipment;Painted engines (twin);Βαμμένοι κινητήρες (διπλοί);2710;3360,4
X-26;Optional Equipment;Painted enige (single);Βαμμένος κινητήρας (μονός);1360;1686,4
X-26;Optional Equipment;Pantry with water supply;Ντουλάπι με κρυφό νιπτήρα και παροχή νερού;1390;1723,6
X-26;Optional Equipment;R metallic paint hull side;"Πλαϊνά γάστρας σε μεταλλικό χρώμα ""R""";3560;4414,4
X-26;Optional Equipment;Shore power 220v;Εξωτερική σύνδεση ρέυματος 220 v;1470;1822,8
X-26;Optional Equipment;Shower with fresh water tank;Ντους με δεξαμενή γλυκού νερού;920;1140,8
X-26;Optional Equipment;Sprayhood;Τέντα πιλοτηρίου με προστασία από νερά;1470;1822,8
X-26;Optional Equipment;Stereo package 1 (2 speakers);Πακέτο ηχοσυστημάτος Fusion Entertainment 1 (2 ηχεία);1160;1438,4
X-26;Optional Equipment;Stereo package 2 (4 speakers + amplifier);Πακέτο ηχοσυστημάτος Fusion Entertainment 2 (4 ηχεία + ενισχυτής);2250;2790
X-26;Optional Equipment;Transportation cover;Κάλυμμα μεταφοράς;240;297,6
X-26;Optional Equipment;Trim flaps;Trim flaps;3480;4315,2
X-26;Optional Equipment;Underwater light in bathing platform;Υποβρύχιο φως στην πλατφόρμα κολύμβησης;930;1153,2
X-26;Optional Equipment;"Vesselview 7"" (for Mercury) single";"Vesselview 7 ""(για Mercury) για ένα κινητήρα";1160;1438,4
X-26;Optional Equipment;"Vesselview 7"" (for Mercury) twin";"Vesselview 7"" (for Mercury) για δύο κινητήρες";1310;1624,4
X-26;Optional Equipment;Water temperature gauge;Μετρητής θερμοκρασίας νερού;350;434
X-27;boat + engine;Hydrolift X-27 SUV with Mercury Verado 250 V8 AMS DTS;Hydrolift X-27 SUV με Mercury Verado V8 AMS DTS 250 hp;130490;161807,6
X-27;boat + engine;Hydrolift X-27 SUV with Mercury 300 hp v8;Hydrolift X-27 SUV με Mercury Verado V8 AMS DTS 300 hp;133640;165713,6
X-27;boat + engine;Hydrolift X-27 SUV with Mercury 400r ;Hydrolift X-27 SUV με Mercury 400 R performance edition;140140;173773,6
X-27;boat + engine;Hydrolift X-27 SUV with Mercury 450r v8;Hydrolift X-27 SUV με Mercury 450 R V8 performance edition;161000;199640
X-27;boat + engine;Hydrolift X-27 SUV with Mercury 2 x 300 hp;Hydrolift X-27 SUV με 2x Mercury Verado V8 AMS DTS 300 hp;165740;205517,6
X-27;Standard Equipment;Hydraulic steering system Mercury;Υδραυλικό σύστημα διεύθυνσης Mercury;;
X-27;Standard Equipment;350 liter fuel tank;Δεξαμενή καυσίμου 350 λίτρων;;
X-27;Standard Equipment;Bollards 6 x;6x Μπαλόνια πρόσδεσης Hydrolift;;
X-27;Standard Equipment;Cup holders;Ποτηροθήκες;;
X-27;Standard Equipment;Detachable pillows;Αποσπώμενα μαξιλάρια;;
X-27;Standard Equipment;Flagpole w/ flag;Ιστός σημαίας;;
X-27;Standard Equipment;Isotta steering wheel in leather;Τιμόνι Isotta από δέρμα;;
X-27;Standard Equipment;Large sunbed bow area;Μεγάλη ξαπλώστρα πλώρης;;
X-27;Standard Equipment;Lights in cockpit and cabin;Φώτα στο πιλοτήριο και καμπίνα;;
X-27;Standard Equipment;Sliding window stern in pilot house;Συρόμενο παράθυρο πρύμνη στο πιλοτήριο;;
X-27;Standard Equipment;Swim ladder;Σκάλα πρύμνης;;
X-27;Standard Equipment;Table outside and inside;Τραπέζι έξω και μέσα;;
X-27;Standard Equipment;USB socket 12V;Υποδοχή USB 12v;;
X-27;Standard Equipment;Water ski pole;Ιστός θαλάσσιου σκί;;
X-27;Standard Equipment;Wipers;Υαλοκαθαριστήρες;;
X-27;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
X-27;Optional Equipment;Anchor;Αγκυρα;640;793,6
X-27;Optional Equipment;Anchor winch w/remote;Εργάτης άγκυρας με τηλεχειρισμό;3360;4166,4
X-27;Optional Equipment;Antifouling hull;Αντιρρυπαντική βαφή  γάστρας σκάφους;1280;1587,2
X-27;Optional Equipment;Black Editon;Black Editon;9200;11408
X-27;Optional Equipment;Bow light;Φως LED ενσωματωμένο στην πλώρη;960;1190,4
X-27;Optional Equipment;Bow thurster;Προωθητήρας πλώρης (Bowthruster);3280;4067,2
X-27;Optional Equipment;Chart for chartplotter;Χάρτης για σύστημα πλοήγησης;320;396,8
X-27;Optional Equipment;"Chartplotter 12""";"Σύστημα πλοήγησης με οθόνη αφής πολλαπλών λειτουργιών Garmin 12 """;3840;4761,6
X-27;Optional Equipment;"Chartplotter 16""";"Σύστημα πλοήγησης με οθόνη αφής πολλαπλών λειτουργιών Garmin 16 """;4800;5952
X-27;Optional Equipment;Coastkey Single;Coastkey για ένα κινητήρα (σύστημα ενεργοποίησης κινητήρων χωρίς κλειδί);480;595,2
X-27;Optional Equipment;Coastkey Twin;Coastkey για δυο κινητήρες (σύστημα ενεργοποίησης κινητήρων χωρίς κλειδί);600;744
X-27;Optional Equipment;Diesel heater;Θέρμανση ντίζελ;2800;3472
X-27;Optional Equipment;Electric cooler;Ηλεκτρικό ψυγείο;2000;2480
X-27;Optional Equipment;Electric soft top;Ηλεκτρική μαλακή οροφή (υφασμάτινη);4480;5555,2
X-27;Optional Equipment;Electric toilet w/tank;Ηλεκτρική τουαλέτα με δεξαμενή αποβλήτων;1760;2182,4
X-27;Optional Equipment;Fender holders 4 pc;Θέσεις αποθήκευσης μπαλονιών 4 τεμ;480;595,2
X-27;Optional Equipment;Floor lights LED;LED φώτα δαπέδου;800;992
X-27;Optional Equipment;Flooring EVA Black;Επένδυση δαπέδου EVA Μάυρο;2000;2480
X-27;Optional Equipment;Flooring EVA Standard Color;Επένδυση δαπέδου EVA γκρί;2000;2480
X-27;Optional Equipment;GPS tracker;GPS tracker;280;347,2
X-27;Optional Equipment;Grid control for navigation;Grid control for navigation;360;446,4
X-27;Optional Equipment;Hydrolift life jacket;Σωσίβιο Hydrolift;160;198,4
X-27;Optional Equipment;Hydrolift pillow;Μαξιλάρι Hydrolift;70;86,8
X-27;Optional Equipment;In-hull transducer;Βυθόμετρο Garmin τοποθέτησης εντός γάστρας;340;421,6
X-27;Optional Equipment;Mercury 1st mate;Σύστημα ασφαλείας Mercury 1st mate;650;806
X-27;Optional Equipment;Mercury Zero Effort controller DTS single;Χειριστήριο Mercury Zero Effort DTS single;800;992
X-27;Optional Equipment;Mercury Zero Effort controller DTS twin;Χειριστήριο Mercury Zero Effort DTS twin;1600;1984
X-27;Optional Equipment;Metallic paint hull sides;Πλαϊνά γάστρας σε μεταλλικό χρώμα;2960;3670,4
X-27;Optional Equipment;Mooring package (4 fenders w/ cover + 5 ropes);Πακέτο πρόσδεσης (4 μπαλόνια με κάλυμμα + 5 σχοινιά);360;446,4
X-27;Optional Equipment;Painted engine (Single);Βαμμένος κινητήρας (μονός);1400;1736
X-27;Optional Equipment;Painted eniges (twin);Βαμμένοι κινητήρες (διπλοί);2800;3472
X-27;Optional Equipment;Pantry with water supply;Ντουλάπι με κρυφό νιπτήρα και παροχή νερού;1440;1785,6
X-27;Optional Equipment;R metallic paint hull side;"Πλαϊνά γάστρας σε μεταλλικό χρώμα ""R""";3680;4563,2
X-27;Optional Equipment;Remote app heater control;Απομακρυσμένος έλεγχος θερμαντήρα μέσω εφαρμογής;1280;1587,2
X-27;Optional Equipment;Shore Power;Εξωτερική σύνδεση ρέυματος 220 v;1520;1884,8
X-27;Optional Equipment;Shower w/fresh water tank;Ντους με δεξαμενή γλυκού νερού;960;1190,4
X-27;Optional Equipment;Solar cell panel for maintenance charging;Φωτοβολταϊκό πάνελ για φόρτιση συντήρησης;1200;1488
X-27;Optional Equipment;Stereo package 1 (2 speakers);Πακέτο ηχοσυστημάτος Fusion Entertainment 1 (2 ηχεία);1200;1488
X-27;Optional Equipment;Stereo package 2 (4 speakers + amplifier);Πακέτο ηχοσυστημάτος Fusion Entertainment 2 (4 ηχεία + ενισχυτής);2320;2876,8
X-27;Optional Equipment;Trim flaps;Trim flaps;3600;4464
X-27;Optional Equipment;Underwater light in bathing platform;Υποβρύχιο φως στην πλατφόρμα κολύμβησης;960;1190,4
X-27;Optional Equipment;"Vesselview 7"" (for Mercury) single";"Vesselview 7 ""(για Mercury) για ένα κινητήρα";1200;1488
X-27;Optional Equipment;"Vesselview 7"" (for Mercury) twin";"Vesselview 7"" (for Mercury) για δύο κινητήρες";1360;1686,4
X-27;Optional Equipment;Water temperature gauge;Μετρητής θερμοκρασίας νερού;360;446,4
X-27;Optional Equipment;Wireless mobile charger;Ασύρματος φορτιστής κινητού τηλεφώνου;400;496
X-32;boat + engine;Hydrolift X-32 S with Mercury Verado 250 V8 AMS DTS;Hydrolift X-32 S με Mercury Verado V8 AMS DTS 250 hp;193730;240225,2
X-32;boat + engine;Hydrolift X-32 S with Mercury 300 hp v8;Hydrolift X-32 S με Mercury Verado V8 AMS DTS 300 hp;205730;255105,2
X-32;boat + engine;Hydrolift X-32 S with Mercury 450r v8;Hydrolift X-32 S με Mercury 450 R V8 performance edition;238560;295814,4
X-32;boat + engine;Hydrolift X-32 S with Mercury 2 x 300 hp;Hydrolift X-32 S με 2x Mercury Verado V8 AMS DTS 300 hp;239500;296980
X-32;boat + engine;Hydrolift X-32 S with Mercury 3 x 300 hp;Hydrolift X-32 S με 3x Mercury Verado V8 AMS DTS 300 hp;279780;346927,2
X-32;boat + engine;Hydrolift X-32 S with Mercury 2 x 450R;Hydrolift X-32 S με 2x Mercury 450 R V8 performance edition;316560;392534,4
X-32;Standard Equipment;350 L fuel tank;Δεξαμενή καυσίμου 350 λίτρων;;
X-32;Standard Equipment;Bollard 6 x;6x Μπαλόνια πρόσδεσης Hydrolift;;
X-32;Standard Equipment;Cup holders;Ποτηροθήκες;;
X-32;Standard Equipment;Detachable pillows;Αποσπώμενα μαξιλάρια;;
X-32;Standard Equipment;Isotta steering wheel in leather;Τιμόνι Isotta από δέρμα;;
X-32;Standard Equipment;Large sunbed in the bow;Μεγάλη ξαπλώστρα πλώρης;;
X-32;Standard Equipment;Lounge area / sunbed;Σαλόνι / ξαπλώστρα;;
X-32;Standard Equipment;Rain cover;Αδιάβροχα καλύμματα;;
X-32;Standard Equipment;Swim ladder;Σκάλα πρύμνης;;
X-32;Standard Equipment;Table;Τραπέζι;;
X-32;Standard Equipment;USB socket 12v;Υποδοχή USB 12v;;
X-32;Standard Equipment;Water ski pole;Ιστός θαλάσσιου σκί;;
X-32;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
X-32;Optional Equipment;Anchor;Αγκυρα;640;793,6
X-32;Optional Equipment;Anchor w/remote abaft;Ηλεκτρικός εργάτης άγκυρας πρύμνης με τηλεχειρισμό;3360;4166,4
X-32;Optional Equipment;Anchor w/remote in bow;Ηλεκτρικός εργάτης άγκυρας πλώρης με τηλεχειρισμό;3360;4166,4
X-32;Optional Equipment;Antifouling hull;Αντιρρυπαντική βαφή  γάστρας σκάφους;1280;1587,2
X-32;Optional Equipment;Bow light;Φως LED ενσωματωμένο στην πλώρη;960;1190,4
X-32;Optional Equipment;Bow thruster;Προωθητήρας πλώρης (Bowthruster);3280;4067,2
X-32;Optional Equipment;Chair chassis with suspension (2 pc);Θέσεις πιλοτηρίου με ανάρτηση;4560;5654,4
X-32;Optional Equipment;Chart for chartplotter;Χάρτης για σύστημα πλοήγησης;320;396,8
X-32;Optional Equipment;"Chartplotter 12""";"Σύστημα πλοήγησης με οθόνη αφής πολλαπλών λειτουργιών Garmin 12 """;3840;4761,6
X-32;Optional Equipment;"Chartplotter 16""";"Σύστημα πλοήγησης με οθόνη αφής πολλαπλών λειτουργιών Garmin 16 """;4800;5952
X-32;Optional Equipment;Coastkey Single;Coastkey για ένα κινητήρα (σύστημα ενεργοποίησης κινητήρων χωρίς κλειδί);480;595,2
X-32;Optional Equipment;Coastkey Twin;Coastkey για δυο κινητήρες (σύστημα ενεργοποίησης κινητήρων χωρίς κλειδί);600;744
X-32;Optional Equipment;Cover;Κάλυμμα σκάφους;1600;1984
X-32;Optional Equipment;Diesel heater;Θέρμανση ντίζελ;2800;3472
X-32;Optional Equipment;Electric cooler;Ηλεκτρικό ψυγείο;2000;2480
X-32;Optional Equipment;Electric toilet w/ tank;Ηλεκτρική τουαλέτα με δεξαμενή αποβλήτων;1760;2182,4
X-32;Optional Equipment;Fender holders 4 pc;Θέσεις αποθήκευσης μπαλονιών 4 τεμ;480;595,2
X-32;Optional Equipment;Floor lights LED;LED φώτα δαπέδου;800;992
X-32;Optional Equipment;Flooring EVA Black;Επένδυση δαπέδου EVA Μάυρο;2000;2480
X-32;Optional Equipment;Flooring EVA Standard Color;Επένδυση δαπέδου EVA γκρί;2000;2480
X-32;Optional Equipment;GPS tracker;GPS tracker;280;347,2
X-32;Optional Equipment;Grid control for navigation;Grid control for navigation;360;446,4
X-32;Optional Equipment;Hydrolift life jacket;Σωσίβιο Hydrolift;160;198,4
X-32;Optional Equipment;In-hull transducer;Βυθόμετρο Garmin τοποθέτησης εντός γάστρας;340;421,6
X-32;Optional Equipment;Mercury 1st mate;Σύστημα ασφαλείας Mercury 1st mate;650;806
X-32;Optional Equipment;Mercury Zero Effort controller DTS single;Χειριστήριο Mercury Zero Effort DTS single;800;992
X-32;Optional Equipment;Mercury Zero Effort controller DTS twin;Χειριστήριο Mercury Zero Effort DTS twin;1600;1984
X-32;Optional Equipment;Metallic paint hull side;Πλαϊνά γάστρας σε μεταλλικό χρώμα;2960;3670,4
X-32;Optional Equipment;Mooring package ( 4 fenders w/ cover + 5 ropes);Πακέτο πρόσδεσης (4 μπαλόνια με κάλυμμα + 5 σχοινιά);360;446,4
X-32;Optional Equipment;Niroxx fabric (upholstery);Ταπετσαρίες από ύφασμα Niroxx;480;595,2
X-32;Optional Equipment;Painted dashboard;Βαμμένο ταμπλό;2000;2480
X-32;Optional Equipment;Painted engines (twin);Βαμμένοι κινητήρες (διπλοί);2800;3472
X-32;Optional Equipment;Painted enige (single);Βαμμένος κινητήρας (μονός);1400;1736
X-32;Optional Equipment;Pantry with water supply;Ντουλάπι με κρυφό νιπτήρα και παροχή νερού;1440;1785,6
X-32;Optional Equipment;R metallic paint hull side;"Πλαϊνά γάστρας σε μεταλλικό χρώμα ""R""";3680;4563,2
X-32;Optional Equipment;Shore power 220v;Εξωτερική σύνδεση ρέυματος 220 v;1520;1884,8
X-32;Optional Equipment;Shower with fresh water tank;Ντους με δεξαμενή γλυκού νερού;960;1190,4
X-32;Optional Equipment;Sprayhood;Τέντα πιλοτηρίου με προστασία από νερά;1520;1884,8
X-32;Optional Equipment;Stereo package 1 (2 speakers);Πακέτο ηχοσυστημάτος Fusion Entertainment 1 (2 ηχεία);1200;1488
X-32;Optional Equipment;Stereo package 2 (4 speakers + amplifier);Πακέτο ηχοσυστημάτος Fusion Entertainment 2 (4 ηχεία + ενισχυτής);2320;2876,8
X-32;Optional Equipment;Transportation cover;Κάλυμμα μεταφοράς;240;297,6
X-32;Optional Equipment;Trim flaps;Trim flaps;3600;4464
X-32;Optional Equipment;Underwater light in bathing platform;Υποβρύχιο φως στην πλατφόρμα κολύμβησης;960;1190,4
X-32;Optional Equipment;"Vesselview 7"" (for Mercury) single";"Vesselview 7 ""(για Mercury) για ένα κινητήρα";1200;1488
X-32;Optional Equipment;"Vesselview 7"" (for Mercury) twin";"Vesselview 7"" (for Mercury) για δύο κινητήρες";1360;1686,4
X-32;Optional Equipment;Water temperature gauge;Μετρητής θερμοκρασίας νερού;360;446,4
310;boat + engine;Marex 310 SC with 1 x DPS Volvo Penta V8-430-CE-M (6,2L) Sterndrive (Gasoline) + Software;Marex 310 SC με 1 x DPS Volvo Penta V8-430-CE-M (6,2L) Sterndrive (Gasoline) + Software;202167;250687,08
310;boat + engine;Marex 310 SC with 1 x DPI Volvo Penta D4-320 Sterndrive + Software;Marex 310 SC με 1 x DPI Volvo Penta D4-320 Sterndrive + Software;217235;269371,4
310;boat + engine;Marex 310 SC with 1 x DPI Volvo Penta D6-380 Sterndrive + Software ;Marex 310 SC με 1 x DPI Volvo Penta D6-380 Sterndrive + Software ;228293;283083,32
310;boat + engine;Marex 310 SC with 1 x Bravo3 Mercury Diesel 4,2L TDI V-8 370 Sterndrive;Marex 310 SC με 1 x Bravo3 Mercury Diesel 4,2L TDI V-8 370 Sterndrive;213953;265301,72
310;boat + engine;Marex 310 SC with 2 x DPS Volvo Penta 2x D3-220 Sterndrive + Software;Marex 310 SC με 2 x DPS Volvo Penta 2x D3-220 Sterndrive + Software;236094;292756,56
310;Standard Equipment;Antifouling boat  + shaft   (2x Prim. 2 Antif.);Αντιρρυπαντική βαφή γάστρα σκάφους και άξονας (2x Prim. 2 Antif.);;
310;Standard Equipment;Battery charger (30A) and shore connection with 25m. Cable;Φορτιστής μπαταρίας (30Α) και σύνδεση εξωτερικής παροχής ρέυματος με 25m. Καλώδιο;;
310;Standard Equipment;Battery pack (3 x Lead-acid Deep discharge + 1 x Lead-acid start for each engine) (385Ah);Μπαταρία (3 x Βαθιάς εκφόρτισης μολύβδου-οξέος + 1 x εκκίνησης μολύβδου-οξέος για κάθε κινητήρα) (385Ah);;
310;Standard Equipment;Bilge pump automatic (2pcs);Αυτόματη αντλία υδροσυλλεκτών (2τμχ);;
310;Standard Equipment;Canopy;Περιμετρική τέντα (canopy);;
310;Standard Equipment;Curtains in cabins;Κουρτίνες σε καμπίνες;;
310;Standard Equipment;Dish organizer for three drawers;Διοργανωτής πιάτων για τρία συρτάρια;;
310;Standard Equipment;El. main switches with buttons on dashboard and battery monitoring ;Κύριοι ηλεκτρικοί διακόπτες με κουμπιά στο ταμπλό και παρακολούθηση μπαταρίας;;
310;Standard Equipment;Fire Alarm in all cabins ;Συναγερμός καπνού / φωτιάς σε όλες τις καμπίνες;;
310;Standard Equipment;Fridge 140L;Ψυγείο 140L;;
310;Standard Equipment;Gas Cooker ;Κουζίνα αερίου;;
310;Standard Equipment;Hydraulic steering ;Υδραυλικό σύστημα διέυθυνσης;;
310;Standard Equipment;Hot water w/230V-boiler 40L;Σύστημα ζεστού νερού με λέβητα 230V 40L;;
310;Standard Equipment;Interceptors / trimflaps;Interceptors / trimflaps;;
310;Standard Equipment;Propeller BOW 4hp with remote control;Προωθητήρας πλώρης (bowthruster) 4hp με τηλεχειριστήριο;;
310;Standard Equipment;Radio Fusion with external antenna and speakers;Ηχοσύστημα Fusion Entertainment με εξωτερική κεραία και ηχεία;;
310;Standard Equipment;Shower on platform;Ντους στην πλατφόρμα;;
310;Standard Equipment;Teak floor in cockpit;Teak δάπεδο στο πιλοτήριο;;
